<DOS>
Type = PiecewiseLinear
RefTemp(K) = 300

<Data>
E(eV) DOS(1/cm3eV)
-1.00033738844971 3.9964979941848E21
-0.975337388449707 3.99110897315704E21
-0.950337388449706 4.7046153572321E21
-0.925337388449707 5.83630977306113E21
-0.900337388449707 7.09195167252858E21
-0.875337388449707 7.82485853230357E21
-0.850337388449707 7.61468671222103E21
-0.825337388449706 6.99494929402895E21
-0.800337388449707 6.89255789450156E21
-0.775337388449707 7.48535020755486E21
-0.750337388449707 8.16975587808003E21
-0.725337388449707 8.27753629863518E21
-0.700337388449706 7.4422380393328E21
-0.675337388449707 5.76086347867253E21
-0.650337388449707 3.77985934886895E21
-0.625337388449707 2.06992297676157E21
-0.600337388449707 9.05894434765998E20
-0.575337388449706 2.94995011059433E20
-0.550337388449707 6.68777509544678E19
-0.525337388449707 1.00936363849894E19
-0.500337388449707 1.15756171676226E18
-0.475337388449707 2.14590817325295E18
-0.450337388449706 1.58329437795509E19
-0.425337388449707 7.74941223791496E19
-0.400337388449707 2.51236160314044E20
-0.375337388449707 5.63691599503411E20
-0.350337388449707 9.27450518877027E20
-0.325337388449706 1.20929631862873E21
-0.300337388449707 1.37851157890031E21
-0.275337388449707 1.52347624454698E21
-0.250337388449707 1.70778076369628E21
-0.225337388449707 1.93034733214266E21
-0.199337388449707 2.18363132044725E21
-0.174337388449707 2.39865325945476E21
-0.149337388449707 2.51721172206542E21
-0.124337388449707 2.72091671691465E21
-0.0993373884497064 3.22964030193494E21
-0.0743373884497069 3.94853570703776E21
-0.0493373884497066 4.67659244788777E21
-0.0243373884497071 5.3486033700491E21
6.62611550293235E-4 5.84708781511664E21
0.0256626115502936 6.08959376136572E21
0.0506626115502931 6.22431928705966E21
0.0756626115502934 6.35365579172583E21
0.100662611550293 6.39137893892013E21
0.125662611550293 6.39137893892013E21
0.150662611550294 6.48838131741976E21
0.175662611550293 6.57460565386388E21
0.200662611550293 6.53149348564182E21
0.225662611550293 6.45604719125322E21
0.250662611550293 6.48838131741976E21
0.275662611550294 6.67699705339127E21
0.300662611550293 7.17278698794494E21
0.325662611550293 7.9595840579975E21
0.350662611550293 8.63321168646716E21
0.375662611550293 8.78949329627212E21
0.400662611550294 8.49848616077323E21
0.425662611550293 8.10508762574694E21
0.450662611550293 7.8464146164146E21
0.475662611550293 7.73324517483169E21
0.500662611550293 7.71707811174842E21
0.525662611550294 7.83563657435908E21
0.550662611550293 8.05658643649713E21
0.575662611550293 8.148199793969E21
0.600662611550293 7.82485853230357E21
0.625662611550293 7.24284426130578E21
0.650662611550294 7.0757846094453E21
0.675662611550293 7.49073922858262E21
0.700662611550293 7.93263895285871E21
0.725662611550293 8.10508762574694E21
0.750662611550293 8.21286804630209E21
0.775662611550294 8.54698735002304E21
0.800662611550293 9.39845267240869E21
0.825662611550293 1.05624812144043E22
0.850662611550293 1.12361088428739E22
0.875662611550293 1.13169441582903E22
0.900662611550294 1.16672305250945E22
0.925662611550293 1.25402519315912E22
0.950662611550293 1.30468199082004E22
0.975662611550293 1.26318652890631E22
1.00066261155029 1.17049536722888E22
